game_id,rating
57913,1656.0211
57917,1924.2095
57919,1722.0054
57921,1624.1316
57923,1739.4498
57924,1802.8037
57928,1563.6499
57929,1674.9398
57932,1795.0673
57935,1954.4548
57939,1882.7101
57942,1936.5092
57944,1801.0748
57946,1840.9635
57950,1850.6852
57956,1815.5464
57960,1821.0488
57962,1976.1755
57967,1692.0602
57968,1723.5195
57971,1676.7766
57972,1834.6194
57976,1658.706
57979,1765.5375
57980,1881.1494
57983,1755.4664
57985,1824.3776
57988,2004.1497
57992,1970.9899
57996,1942.8298
57997,1933.6691
57998,1739.8157
58000,1828.4109
58002,1954.6776
58015,1802.6205
58022,1656.7388
58023,1876.4268
58027,1656.9559
58028,1632.6759
58032,1657.9297
58036,1689.5348
58040,1739.281
58047,1884.3118
58048,1760.2551
58050,1739.0421
58054,1648.5773
58061,1781.0544
58062,1802.7057
58064,1888.4012
58069,1886.009
58070,1739.8734
58073,1810.9912
58078,1719.8744
58080,1958.6985
58081,1743.5157
58085,1742.1125
58086,1805.9435
58088,1925.563
58093,1964.2856
58095,1836.1456
58101,1823.3707
58104,1884.5667
58117,1609.8209
58118,1836.1746
58121,1947.2825
58128,1758.4336
58137,1690.8287
58147,1926.9666
58149,1828.2417
58150,1807.1381
58151,1832.5986
58160,2004.8525
58167,1777.8472
58169,1684.5137
58173,1957.8347
58175,1879.8591
58177,1817.4489
58179,1623.9237
58180,1907.2059
58181,1688.7219
58186,1707.9105
58188,1637.7827
58190,1856.2999
58193,1954.3724
58194,1730.9974
58195,1974.5509
58196,1804.0505
58199,1712.6229
58206,1947.446
58207,1816.548
58210,1596.0156
58212,1790.8433
58218,1675.2007
58221,1902.2809
58225,1781.4338
58226,1676.7854
58231,1837.7556
58234,1853.5718
58236,1722.8396
58239,1800.6333
58243,1797.0304
58244,1896.156
58245,1840.6099
58246,1942.309
58251,1818.574
58253,1767.8577
58255,1909.3143
58256,1778.8325
58263,1661.7136
58265,1755.9999
58266,1907.8116
58271,1623.6055
58276,1845.8445
58281,1795.678
58287,1749.6753
58291,1829.4717
58296,1959.3982
58298,1752.0171
58302,1695.4924
58306,1949.0688
58307,1980.7068
58309,1793.5925
58310,1635.091
58314,1715.0298
58316,1709.4752
58317,1806.3114
58318,1856.7715
58320,1910.9222
58325,1929.1184
58326,1898.7426
58328,1914.1313
58329,1956.2478
58330,1839.277
58333,1732.2203
58334,1872.7683
58339,1847.4158
58341,1929.877
58342,1482.1248
58343,1811.3342
58354,1783.1091
58362,1746.5042
58363,1875.6484
58366,1784.6411
58367,1734.3967
58369,1753.7002
58371,1489.9346
58388,1812.7242
58390,1931.4828
58392,1758.9634
58395,1742.3945
58400,1874.321
58401,1745.6852
58407,1783.3058
58416,1894.7639
58419,1656.984
58420,1663.275
58421,1868.044
58425,1752.9114
58427,1652.9937
58428,1723.8456
58432,1835.0588
58433,1905.5465
58437,1731.8087
58441,1834.9458
58448,1870.2316
58450,1931.9816
58451,1540.0599
58454,1896.4427
58456,1744.027
58460,1868.2216
58463,1819.9832
58464,1799.2639
58468,1976.261
58471,1910.0236
58472,1812.1877
58473,1798.182
58478,1827.5431
58484,1599.1323
58485,1807.8767
58487,1846.0061
58492,1894.2478
58497,1880.8297
58498,1851.9626
58500,1646.5913
58502,1861.1058
58511,1951.7096
58513,1733.3337
58518,1707.9264
58523,1767.2107
58526,1779.7489
58527,1509.1741
58529,1935.9713
58536,1779.1501
58541,1881.6538
58543,1922.88
58547,1929.3386
58555,1525.7174
58560,1623.6859
58562,1955.0134
58564,1670.9696
58566,1715.3365
58567,1787.9353
58571,1806.9287
58575,1821.6869
58578,1901.821
58580,1820.6985
58583,1804.5006
58585,2056.657
58587,1822.9911
58589,1761.0314
58590,1963.9922
58592,1680.3839
58594,1736.5446
58601,1933.4885
58608,1994.7721
58610,1959.7106
58613,1854.2773
58614,1877.2145
58615,1756.5577
58625,1599.1133
58627,1632.4911
58637,1897.436
58655,1504.9283
58656,1823.4298
58658,1951.936
58660,1886.1913
58667,1743.1259
58671,1926.7247
58672,1875.3828
58678,1787.5691
58680,1706.668
58686,1957.2471
58690,1821.5598
58696,1609.6836
58697,1952.8048
58702,1712.4465
58703,1853.1437
58704,1960.5829
58710,1714.8191
58712,1676.3496
58714,1889.5289
58718,1888.9359
58720,1839.9335
58722,2054.071
58724,1476.3582
58726,1926.1498
58730,1952.4067
58737,1787.9595
58749,1878.3364
58754,1745.7162
58755,1695.8004
58757,1652.2045
58760,1741.0072
58765,1575.7096
58768,1869.2347
58772,1690.8021
58773,1924.8876
58775,1927.5468
58776,1915.7659
58786,1958.9231
58794,1685.086
58795,1941.7252
58796,1843.721
58797,1833.3176
58800,1625.3035
58801,1863.1156
58802,1661.8738
58803,1862.3903
58809,1863.3654
58823,1798.081
58830,1899.7062
58831,1692.9918
58836,1827.8146
58839,1897.5101
58846,1879.2606
58848,1834.9917
58852,1896.8306
58857,1730.4642
58861,1607.1481
58865,1785.8207
58867,1665.0089
58869,1953.8351
58872,1886.8491
58877,1956.6984
58880,1889.1708
58881,1692.3254
58885,1880.1876
58889,1805.293
58898,1826.1355
58903,1568.0629
58904,1944.4365
58905,1795.826
58906,1800.2275
58911,1819.8503
58912,1732.0674
58921,1634.4998
58926,1844.4597
58927,1530.9443
58933,1784.4519
58951,1841.7627
58953,1742.7421
58954,1966.5493
58963,1616.6919
58965,1753.8003
58972,1781.4796
58973,2000.6693
58974,1794.7427
58975,1655.1194
58980,1866.998
58981,1962.3522
58983,1588.8221
58985,1572.7627
58988,1650.1713
58989,1836.5345
58990,1897.9703
58993,1909.452
58999,1940.773
59002,1901.3994
59003,1896.8861
59004,1935.729
59007,1946.5314
59018,1823.174
59019,1689.5575
59020,1897.0249
59021,1656.3158
59025,1886.408
59027,1718.544
59030,1661.1493
59033,1796.9893
59037,1822.0767
59038,1800.9033
59040,1988.9763
59044,1748.0068
59046,1789.4524
59051,1805.2152
59053,1780.2479
59055,1841.1066
59064,1755.7175
59066,1931.3917
59068,1801.77
59072,1821.974
59074,1704.1544
59080,1791.4054
59083,1668.5447
59084,1720.1852
59085,1954.6345
59090,1852.4885
59092,1612.8057
59096,1835.0328
59105,1820.1134
59106,1848.4521
59115,1893.7439
59119,1634.006
59120,2001.2825
59121,1903.9343
59127,1865.3243
59128,1940.0216
59130,1705.5565
59131,1855.367
59147,1807.4877
59151,1938.0375
59159,1841.5421
59170,1734.8828
59176,1975.1509
59177,1664.8477
59184,1888.7251
59185,1909.9786
59186,1901.2512
59187,1744.4537
59190,1713.4264
59191,1872.7031
59193,1845.4923
59196,1897.6436
59201,1708.1504
59204,1732.7872
59212,1813.9652
59219,1787.8638
59221,1833.19
59222,1795.6102
59224,1919.5999
59228,1940.2181
59229,1877.641
59236,1716.5967
59253,1879.8804
59254,1654.9645
59257,1854.8107
59258,1866.1809
59260,1624.0542
59261,1784.7638
59263,1897.7876
59267,1759.3805
59268,1895.6833
59272,1691.5529
59273,1947.8436
59274,1868.7549
59275,1886.8959
59283,1787.2148
59292,1842.1195
59294,1608.6519
59298,1639.8363
59308,1712.8115
59310,1752.7493
59317,1893.4917
59318,1892.3267
59319,1855.716
59322,1585.8756
59324,1781.5337
59332,1791.2242
59333,1888.8276
59334,1752.8068
59337,1864.8217
59341,1698.6567
59345,1777.1023
59349,1747.4647
59353,1658.3652
59356,1872.3074
59364,1644.2069
59365,1762.4474
59366,1932.6436
59372,1938.6063
59374,1947.4441
59376,1876.72
59384,1951.8315
59385,1814.7284
59393,1796.2823
59394,1740.5424
59395,1755.9886
59396,1955.0917
59397,1711.2474
59400,1791.7117
59405,1860.1913
59410,1863.3096
59411,1947.5383
59413,1860.5377
59416,1717.5613
59417,1834.5393
59420,1855.4803
59422,1890.917
59427,1915.4344
59429,1966.8098
59435,1568.3384
59437,1594.9552
59438,1877.5233
59448,1946.4355
59450,1693.3212
59451,1835.2188
59458,1900.0916
59459,1909.0004
59464,1810.701
59466,1854.711
59467,1681.1183
59470,1609.8124
59475,1980.7352
59484,1916.3896
59485,1868.7738
59488,1811.5718
59489,1712.831
59492,1913.2714
59493,1916.795
59494,1880.3112
59495,1686.8542
59498,1766.6715
59499,1586.655
59503,1965.5688
59515,1849.602
59518,1682.5299
59523,1647.2195
59524,1932.7965
59526,1862.1525
59528,1928.6892
59529,1873.1674
59531,1754.9824
59534,1661.7725
59538,1695.1935
59541,1743.2749
59549,1514.7325
59550,1925.5303
59554,1654.4187
59557,1923.6246
59561,1816.4194
59565,1630.6324
59571,1635.6754
59574,1842.3365
59578,1705.4625
59581,1723.0413
59588,1949.6449
59589,1799.7804
59590,1821.8652
59594,1573.2983
59602,1628.7916
59605,1945.1318
59610,1672.6023
59611,1735.06
59612,1875.5831
59614,1650.6238
59617,1743.8538
59618,1831.6171
59623,1690.6383
59628,1848.6425
59629,1819.6292
59635,1868.3448
59644,1725.0962
59648,1954.304
59649,2051.7363
59652,1924.6962
59653,1886.1626
59656,1850.4384
59660,1910.7821
59665,1739.0514
59671,1916.4415
59672,1481.5079
59673,1938.411
59678,1844.6749
59680,1680.2405
59681,1698.2699
59685,1735.796
59688,1893.2191
59689,1704.8998
59698,1844.4552
59704,1856.444
59708,1666.3224
59711,1916.4132
59719,1777.9551
59721,1880.723
59730,1944.2393
59731,1968.7131
59733,1948.7
59734,1703.4055
59736,1892.2059
59742,1791.1129
59743,1784.0419
59744,1825.5609
59746,1956.955
59747,1903.0264
59751,1768.5198
59761,1936.869
59762,1914.606
59763,1691.869
59767,1817.7921
59768,1905.5674
59771,1791.5933
59772,1807.6498
59773,1896.5171
59775,1927.3796
59778,1822.6849
59782,1778.9315
59783,1693.6982
59787,1977.4998
59788,1864.2892
59792,1944.4825
59794,1916.7074
59796,1762.6022
59800,1746.8749
59801,1860.7075
59802,1428.9114
59805,1682.4073
59807,1819.3534
59808,1953.1174
59813,1879.664
59814,1742.3005
59815,1848.0193
59816,1693.792
59823,1824.4952
59827,1934.6235
59828,1869.933
59832,1852.1768
59835,1657.5442
59836,1937.0115
59838,1693.4393
59841,1810.406
59843,1662.43
59844,1978.2842
59848,1881.2981
59849,1925.8795
59853,1636.2468
59855,1878.3076
59857,1902.6975
59858,1868.1204
59861,1915.1322
59862,1695.442
59863,1879.7837
59864,1898.281
59867,1831.1735
59868,1804.5382
59870,1812.7646
59878,1662.5203
59883,1689.9719
59889,1861.4697
59890,1936.8495
59891,1564.1509
59892,1999.4293
59894,1792.59
59896,1890.7263
59899,1735.8694
59901,1568.8552
59902,1901.5338
59904,1597.6483
59910,1656.245
59916,1800.4583
59918,1691.3606
59919,1679.7556
59922,1976.1865
59925,1904.027
59928,1767.1761
59929,1958.9915
59931,1884.2743
59932,1807.0754
59935,1945.7472
59940,1894.4196
59946,1793.2444
59953,1951.3392
59960,1945.3916
59961,1530.819
59967,1361.8868
59968,1824.1877
59970,1729.376
59971,1896.8579
59972,1820.4507
59973,1682.8125
59976,1750.1816
59978,1911.4601
59981,1781.381
59983,1960.3174
59986,1881.9005
59992,1876.0374
59995,1950.7584
59997,1825.3821
60001,1855.5535
60002,1939.5878
60004,1937.8622
60006,1882.118
60007,1834.023
60009,1936.8733
60010,1842.0677
60015,1622.3735
60021,1895.179
60024,1874.7565
60027,1912.8352
60033,1760.6772
60038,1766.8915
60039,1984.535
60043,1886.7705
60050,1807.6583
60052,1948.4712
60053,1848.3013
60054,1667.449
60058,1790.0863
60063,1876.6913
60065,1978.1598
60070,1815.6172
60071,1650.8994
60076,1891.4088
60077,1904.4962
60082,1697.1404
60088,1678.5919
60089,1857.1882
60092,1765.7719
60102,1890.3824
60104,1914.6077
60105,1654.9585
60107,1758.7837
60110,1965.8842
60113,1821.2155
60115,1829.4252
60117,1861.5334
60118,1821.8213
60121,1951.664
60122,1856.1096
60126,1769.95
60128,1907.8295
60133,1696.9443
60146,1817.7253
60147,1855.9364
60150,1914.8335
60154,1927.4484
60160,1653.8663
60161,1939.0922
60166,1639.6229
60178,1674.815
60179,1769.9403
60189,1830.6829
60190,1963.0736
60191,1778.5409
60194,1803.2
60195,1688.1173
60197,1916.3903
60198,1954.9213
60199,1817.388
60200,1909.4001
60202,1416.822
60209,1734.1682
60214,1679.5961
60221,1743.909
60223,1734.4392
60226,1883.9602
60235,1834.606
60236,1806.6844
60237,1872.4738
60239,2004.0249
60253,1869.6368
60255,1798.09
60263,1845.4365
60265,1871.4248
60266,1504.4694
60273,1876.8564
60274,1941.8092
60279,1825.0417
60281,1953.7491
60290,1854.2524
60293,1713.1814
60302,1885.838
60308,1876.8212
60314,1631.2909
60315,1693.9935
60317,1846.8794
60319,1681.2686
60321,1786.0962
60323,1861.9895
60330,1956.091
60335,1944.4093
60346,1737.6383
60348,1628.0884
60349,1721.8438
60350,1876.5033
60351,1833.9543
60353,1696.2811
60354,1946.6515
60362,1800.5375
60363,1623.3021
60364,1733.9015
60370,1823.3688
60376,1627.6897
60377,1736.3864
60378,1602.9214
60379,1873.4756
60384,1606.8356
60391,1690.2451
60392,1787.2572
60393,1850.283
60397,1504.3859
60399,1730.855
60418,1692.6824
60424,1790.9397
60433,1937.8763
60434,1808.35
60449,1866.4287
60451,1490.8569
60454,1739.3832
60456,1938.6276
60457,1850.3469
60458,1719.489
60462,1957.0093
60467,1493.3099
60471,1913.4177
60473,1824.2856
60481,1853.4443
60487,1893.0079
60488,1845.1685
60497,2007.4441
60498,1758.7794
60509,1617.9911
60511,1870.1438
60518,1820.093
60520,1955.8103
60521,1695.4421
60522,1695.1033
60523,1737.874
60525,1662.5383
60528,1709.6678
60531,1622.3331
60537,1912.9102
60541,1627.3899
60546,1780.6506
60548,1943.8136
60551,1567.0774
60553,1782.3833
60554,1589.8182
60555,1759.0703
60556,1719.1827
60560,1745.1464
60561,1822.8247
60566,1855.4379
60570,1905.4689
60571,1662.556
60573,1899.6005
60576,1839.5354
60580,1919.5568
60582,1727.3513
60584,1856.9194
60589,1582.9836
60590,1827.0983
60595,1893.1724
60602,1734.1295
60605,1790.6428
60608,1714.0803
60611,1718.7563
60613,1968.7172
60616,1619.2877
60622,1713.3673
60623,1751.6943
60624,1820.4087
60626,1429.1531
60627,1941.1234
60633,1693.5741
60639,1943.5615
60641,1949.8639
60643,1929.1898
60644,1889.8049
60647,1929.5118
60648,1958.2448
60652,1666.4325
60656,1815.3749
60658,1936.2646
60661,1874.1853
60662,1760.2583
60665,1655.8931
60669,1907.3619
60670,1955.8734
60671,1689.8654
60672,1718.8574
60684,1842.283
60686,1653.0088
60688,1883.9011
60692,1696.2443
60693,1734.9912
60694,1678.8878
60697,1769.2434
60699,1800.5233
60703,1865.3312
60704,1984.2594
60705,1879.83
60710,1678.3802
60712,1841.2572
60716,1739.3577
60719,1662.6494
60722,1878.42
60725,1741.5735
60729,1937.7762
60734,1634.7744
60736,1653.3988
60738,1731.8082
60743,1628.4469
60745,1700.0436
60746,1856.8151
60747,1675.3483
60748,1813.624
60749,1891.0747
60753,1811.9463
60758,1944.5751
60762,1529.9661
60771,1737.1492
60772,1869.6545
60774,1957.4762
60783,1616.9915
60787,1910.622
60788,1600.4424
60805,1829.0784
60817,1802.8828
60823,1855.3494
60825,1927.8849
60826,1643.5143
60830,1825.8851
60833,1840.4558
60834,1661.6589
60837,1920.8353
60840,1878.3678
60841,1742.1636
60843,1852.1235
60847,1885.1959
60848,1784.709
60849,1519.2368
60860,1591.494
60865,1935.1185
60866,1691.1809
60867,1712.1869
60868,1801.2882
60870,1859.8385
60875,1574.789
60877,1595.3857
60881,1741.8754
60884,1684.0266
60889,1573.9504
60890,1926.2546
60891,1895.4286
60892,1575.2411
60894,1751.3877
60897,1827.3754
60898,1910.9448
60902,1498.8446
60905,1800.7289
60906,1746.0227
60908,1801.1307
60909,1568.5636
60913,1728.2848
60919,1644.3584
60922,1798.1768
60927,1587.5652
60928,1693.0873
60929,1685.031
60933,1910.2244
60935,1786.5094
60937,1746.3365
60938,1875.8226
60944,1864.8722
60947,1682.146
60953,1845.3667
60958,1761.4486
60962,1649.2559
60963,1813.737
60964,1800.5836
60969,1908.8082
60977,1909.1318
60980,1802.1376
60981,1940.5099
60982,1793.9547
60988,1838.5359
60989,1753.6892
60990,1914.2661
60991,1598.6918
60992,1690.8574
60994,1675.4922
60997,1942.7577
60998,1832.4109
60999,1648.7896
61001,1912.8771
61006,1922.706
61009,1760.1011
61012,1777.2247
61017,1802.203
61019,1932.2108
61023,1886.8212
61028,1714.8666
61031,1870.1533
61033,1956.5272
61043,1904.0535
61045,1859.3809
61049,1730.9808
61052,1656.864
61054,1641.2185
61057,1926.971
61061,1954.3911
61063,1923.5659
61066,1912.1346
61069,1888.498
61072,1834.6959
61074,1817.3656
61085,1745.4227
61089,1614.9403
61092,1884.7819
61103,1900.5214
61105,1864.8109
61106,1953.0055
61107,1654.9961
61110,1883.0951
61116,1846.8344
61117,1807.079
61123,1529.1763
61131,1655.4198
61137,1654.0359
61138,1944.6262
61141,1912.423
61142,1962.773
61143,1858.6588
61146,1836.8031
61148,1840.2915
61151,1826.8766
61154,1777.7877
61155,1865.7317
61156,1762.291
61160,1878.1759
61164,1786.9552
61172,2001.7837
61173,1857.4993
61174,1932.0989
61175,1862.0166
61177,1810.8794
61178,1731.6887
61184,1870.4214
61186,2057.021
61188,1933.2944
61189,1818.8303
61191,1912.4255
61194,1947.4308
61195,1865.2554
61196,1765.9507
61197,1813.5121
61202,1788.5581
61208,1847.7686
61209,1714.2661
61210,1816.7844
61217,1673.5157
61218,1870.7789
61219,1698.8055
61221,1942.6532
61225,1743.6207
61227,1749.3169
61228,1942.0199
61231,1727.2029
61232,1682.322
61233,1657.0796
61236,1734.5005
61237,1780.4847
61238,1946.9207
61239,1653.448
61241,1918.5679
61244,1900.4637
61245,1774.4666
61247,1507.1953
61249,1872.8096
61251,1832.7898
61256,1859.3153
61257,1906.5648
61267,1883.1869
61268,1782.6409
61271,1556.5679
61278,1778.8606
61280,1750.698
61283,1799.0032
61287,1825.5199
61289,1800.5392
61290,1934.9878
61291,1927.004
61292,1919.5525
61293,1718.4065
61294,1673.9514
61295,1746.8662
61303,1941.3049
61319,1745.2566
61322,1885.4591
61325,1615.3464
61329,1776.7427
61333,1664.376
61335,1762.2812
61340,1711.8928
61343,1793.1772
61346,1733.0278
61350,1867.0222
61352,1894.0162
61353,1873.677
61356,1952.413
61358,1897.0406
61363,1598.4553
61365,1654.0299
61367,1846.0039
61368,1570.1268
61374,1751.5424
61376,1837.562
61382,1941.2283
61384,1700.7493
61386,1949.1925
61388,1781.3191
61389,1748.558
61392,1821.5602
61394,1947.0065
61396,1918.7417
61401,1803.9434
61406,1865.8937
61413,1871.6909
61414,1942.9149
61418,1873.7208
61419,1477.218
61422,1712.9196
61424,1671.6094
61428,1955.4797
61436,1738.2008
61444,1715.9021
61448,1637.2295
61453,1528.0593
61454,1877.2422
61456,1930.0653
61464,1944.6958
61465,1691.2026
61469,1694.2932
61470,1771.9951
61474,1899.5435
61475,1951.2842
61479,1733.5791
61484,1722.3325
61485,1900.1732
61494,1763.425
61497,1957.6652
61502,1909.3751
61504,1937.4032
61507,1685.0256
61510,1931.1329
61513,1799.864
61518,1833.9365
61521,1849.9451
61522,1796.2599
61523,1662.0391
61525,1759.6178
61528,1986.4016
61531,1574.1521
61534,1673.278
61539,1822.8308
